@relation mfeat-weka.filters.unsupervised.attribute.Standardize

@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 numeric
@attribute att39 numeric
@attribute att40 numeric
@attribute att41 numeric
@attribute att42 numeric
@attribute att43 numeric
@attribute att44 numeric
@attribute att45 numeric
@attribute att46 numeric
@attribute att47 numeric
@attribute att48 numeric
@attribute att49 numeric
@attribute att50 numeric
@attribute att51 numeric
@attribute att52 numeric
@attribute att53 numeric
@attribute att54 numeric
@attribute att55 numeric
@attribute att56 numeric
@attribute att57 numeric
@attribute att58 numeric
@attribute att59 numeric
@attribute att60 numeric
@attribute att61 numeric
@attribute att62 numeric
@attribute att63 numeric
@attribute att64 numeric
@attribute att65 numeric
@attribute att66 numeric
@attribute att67 numeric
@attribute att68 numeric
@attribute att69 numeric
@attribute att70 numeric
@attribute att71 numeric
@attribute att72 numeric
@attribute att73 numeric
@attribute att74 numeric
@attribute att75 numeric
@attribute att76 numeric
@attribute class {1,2,3,4,5,6,7,8,9,10}

@data
-1.017752,0.245899,0.37916,-0.457302,-0.148441,0.668244,-1.870033,0.603783,-0.280066,0.392525,0.245433,0.411379,-0.911428,0.268615,0.411415,0.695696,-0.651718,0.256268,-0.999426,-1.193431,-0.562369,-0.261707,-0.829758,-0.357236,-0.367172,-0.289468,-0.487264,-0.203639,-0.053033,-0.115013,0.709156,-1.03013,-0.291068,-1.369743,-0.746645,-1.323207,0.055323,-1.580279,0.341226,0.107309,-0.135119,0.475807,0.768911,0.190143,-1.610477,-0.183344,0.715046,-0.042831,0.691573,0.582221,1.042778,0.208721,1.122512,0.186086,-1.650362,-0.835021,-1.58695,-1.437969,1.681136,0.584879,0.878051,0.767782,0.916137,0.293554,1.247351,1.037617,-0.882738,-0.210318,-1.014158,-1.70485,0.63623,1.754031,0.817385,1.354873,-0.423676,1.306441,3
-0.773007,-1.274152,2.836049,-1.106183,-1.178616,0.83744,-1.585364,0.009329,-0.686477,-0.053257,-0.203705,-0.779721,-0.516521,-0.817174,-0.282377,0.236229,0.220125,-1.352405,0.549501,-0.985008,0.593335,0.592849,-0.500802,-0.827434,-1.752707,0.503569,0.725222,-0.000166,-1.315485,-0.974441,-0.477227,0.637433,-0.02185,-0.864719,-0.302094,-1.498651,0.362068,0.085672,-0.77955,0.446731,-1.067948,-0.274629,-0.138389,-0.929398,0.342959,-1.003244,-0.437466,-0.506655,0.651327,-0.470553,-0.615686,0.025557,0.466388,-0.914159,-1.655512,-0.02374,-0.212582,-0.394535,-1.518918,-0.947513,-0.883836,0.113958,-1.07242,-1.846868,-1.166177,-0.034511,-0.201263,-1.288079,-1.207266,-0.550462,-0.243328,-0.899169,-1.264453,-0.577073,1.194548,-1.43782,2
-0.866877,0.481871,0.462145,-0.078837,-0.765311,0.919153,-2.03321,0.381227,-0.633491,-0.052354,-0.864111,0.816118,-1.654837,0.292174,0.077198,0.308982,-0.376702,0.549259,-1.435276,-0.184078,1.439298,-1.026503,0.410868,-0.908266,-0.065646,-0.081425,0.173528,-1.21369,0.693742,-0.959157,-1.545513,-0.607357,0.323399,-1.476408,-0.835852,0.188948,-0.559008,0.983458,-0.669445,-0.398077,0.895564,0.721231,0.245925,0.353382,-1.11283,-1.063885,1.223912,0.143113,-0.978155,0.455786,1.066317,-0.528739,1.441766,-0.078554,1.015549,-1.329771,1.000673,0.448354,-1.33671,-1.714869,0.371553,-0.904542,-0.484719,-0.025234,-1.671085,-1.717837,0.72558,0.409368,-0.751111,-0.108772,-0.145246,-0.452942,0.701665,1.269742,-0.513972,1.560567,3
1.131053,-0.264363,0.896734,-1.022395,0.826888,-0.04914,-0.569878,0.821771,-0.433199,-1.271022,1.218355,0.5684,0.488652,-0.700477,0.885155,-0.750837,0.660298,1.659214,0.72361,-0.134225,0.410005,-0.174507,1.347871,1.68797,0.60658,0.360264,0.805874,-0.496531,1.005886,-0.797248,1.897042,-0.461129,0.511786,-1.204587,1.511525,-1.070473,1.716846,-0.364841,-1.029523,-0.161023,1.125205,0.199589,0.189629,-0.306806,1.357554,-1.069673,-0.792851,0.68742,-1.31522,-0.320974,0.40513,1.459173,0.011517,0.25246,0.495793,2.11311,-0.109583,0.669593,0.879081,1.789114,0.761236,0.072388,1.772072,0.406696,-0.702016,2.010991,1.048854,-0.789906,1.790782,0.477508,-0.262509,-0.412359,0.279709,-1.124165,-0.620827,-0.27377,7
-0.77999,1.735202,-1.543851,2.20015,-1.231633,-0.154387,-1.669389,-1.839271,-1.114981,-0.294041,0.178797,-1.057678,-1.622337,-0.542337,0.479463,1.710414,-0.736423,-0.515359,-0.784948,1.652621,2.048311,-0.45113,0.489624,-0.972178,1.797338,1.407547,-0.45168,-0.271465,-0.389895,1.020411,0.81542,-0.431645,-0.469198,-0.541742,0.599295,1.381374,0.662579,-1.017876,-0.431161,1.678906,2.568754,1.404306,-0.292041,0.576608,-0.344645,0.738375,-0.053535,-0.57127,0.369375,0.690662,-1.480238,-0.237829,1.132277,-0.132744,-1.410214,-0.3745,1.137747,-1.501997,-0.262544,-0.92874,0.397578,-1.022591,0.296838,-1.31206,-0.393933,-0.014835,0.288613,-0.05705,-0.905463,0.20186,-0.96356,0.497895,-0.901493,0.531251,-1.286452,2.132324,3
-0.448625,0.00759,1.394133,-0.149946,0.36668,-0.120427,-0.991934,0.739918,-1.449812,-0.235027,1.742292,-0.159951,0.782365,0.451429,-0.483496,-0.241112,0.936068,-0.703629,1.642382,1.227837,-0.859387,-1.054156,0.443082,-1.127863,-1.734524,-0.015717,0.945905,-0.473164,0.245795,0.699809,0.152267,-0.253027,1.186048,-0.617035,0.153511,1.007879,-0.603142,-1.256124,0.30232,0.46904,-1.835009,-0.577097,-0.597229,-1.558549,1.613039,1.302034,-0.035302,-0.782311,0.827496,0.428378,0.488132,0.783943,0.36551,-0.854656,0.284055,0.584537,-0.325988,1.486742,0.774998,-1.123184,0.242813,0.249442,-0.584474,0.122001,1.129749,-0.015585,-0.421238,-1.232059,-1.380038,-1.637832,1.227941,0.543786,0.809796,1.013596,0.481469,1.558062,3
-0.306601,0.030058,1.671535,-0.02958,-0.613281,1.246598,-2.346508,-0.303709,1.088993,0.019477,-0.006645,-0.492226,-1.454442,-1.127252,-0.198189,0.941202,0.393862,-0.715561,-1.134269,0.037092,-0.273028,-0.177384,-0.833146,-0.891393,-0.709564,-0.015958,0.539603,-0.290259,-1.427841,-0.170135,0.201634,0.289457,0.410361,-0.435926,-1.119844,-0.046285,0.656742,1.016445,-1.379855,-1.635671,-0.444879,-0.279259,0.685906,-0.286046,-1.003312,-0.516606,0.476704,0.414494,-1.794186,-0.462698,0.592736,0.648914,-1.729607,-0.47736,0.282111,0.609083,-1.307319,-0.614057,0.633013,-0.122375,-1.009591,-0.375609,-0.532489,-0.004077,-0.087021,-1.229905,0.360021,-0.573795,-0.065615,-0.996904,0.40803,-0.587678,-1.588932,-0.463071,1.139778,-0.86934,2
-0.314714,-0.333436,-1.070056,1.060388,-0.389081,0.495757,-0.017803,2.382512,-1.66,0.434946,0.646545,-0.299895,0.428844,-0.19562,-1.744667,-0.926357,-0.620523,-0.502505,1.318547,0.794602,0.367325,-0.410705,-0.322811,-0.527985,-0.781497,0.370747,-1.018851,0.010339,-0.558133,0.358483,0.145338,-0.436384,0.99978,-1.730527,1.364757,-0.105783,-0.664708,-0.681574,-0.518485,-0.094439,0.531373,0.50579,-0.146636,-1.407518,0.071788,-0.280274,-0.604528,-0.107295,0.765259,-0.418624,-0.523398,-0.928701,0.098495,0.245482,1.092682,0.619871,0.125068,-1.174913,-0.429696,-0.421345,1.466924,0.354595,0.721353,0.727305,-0.268046,-0.681288,-1.065092,-0.292002,1.572729,0.590947,-0.537657,-1.162436,-0.344935,-0.920492,0.254742,-0.327968,4
-1.085491,-1.027309,-1.095236,-0.118612,1.841699,-1.339143,0.374127,-0.91897,0.235832,-0.947258,-0.430547,1.389538,-0.820067,1.405954,0.889585,-1.134201,-0.758434,0.621907,-0.00404,-1.629459,0.78036,0.669583,-0.81619,-0.261595,-0.187646,-0.769751,-1.532136,1.654277,-0.182318,-1.653143,1.291536,-0.970185,-0.507741,-1.358055,-1.610542,-0.184932,-0.685754,1.858734,-1.649425,-1.081128,0.865248,-0.921155,0.415492,-0.096689,-0.860017,-1.614739,0.984222,-1.064477,0.954285,-1.641224,-1.131838,-1.304783,-1.157427,-0.553362,0.806724,-0.43298,0.477184,-0.821566,-0.977644,-0.496079,-1.193614,0.286235,-0.323305,1.226627,-0.127858,0.077542,-1.097049,-0.9834,-1.313842,0.478771,-1.471332,1.831103,-1.557009,1.187785,-0.804725,1.293309,1
-0.148756,-0.883988,1.138512,-1.702581,-0.230091,0.696014,0.608194,-0.695161,0.58778,-0.800544,1.491837,0.449967,-1.353398,-0.242743,-1.167528,-1.132073,0.558577,1.706103,-1.645434,-0.478664,-1.527264,0.181044,0.414329,-0.687661,1.099388,0.868199,0.061323,0.473792,0.855321,-1.070706,-0.267053,0.68367,-0.999683,1.846344,-1.592201,0.035426,0.647179,-1.072072,-0.605116,0.283994,-0.883005,1.063761,1.263159,-0.043414,-0.220886,-1.361056,0.178144,0.85078,-0.933178,0.14488,-1.139963,-0.392742,-0.332776,-0.206244,-0.615846,0.03302,-0.962822,-0.535242,1.223312,-0.470189,0.119233,-0.999984,-0.445617,-0.888707,0.347544,-1.279785,-0.210785,1.065276,0.437661,0.265338,-0.125415,-0.064161,-0.848711,-0.156022,1.110577,-0.658901,10
-0.722527,-1.423525,-1.617568,-0.194269,-1.18215,-0.814627,-0.256285,-1.414694,1.418517,-0.559196,-0.697367,-0.547808,-1.121443,-1.236273,-1.201503,-0.436401,-0.211728,-1.143114,-0.737037,-1.697341,-0.419277,-0.522359,-1.101152,-0.960616,-1.307939,-0.22407,-1.581312,-1.108142,0.264278,-0.405277,-0.21223,-1.527718,-1.276362,-0.013611,-0.271767,-0.122158,-1.758684,-0.71877,-0.438066,-0.154761,-0.189192,-1.192226,-0.776339,-0.055529,-0.391738,-1.002298,-0.33857,-0.081434,-0.080396,-1.640638,-0.966111,0.495883,-0.18709,-1.374622,-0.806693,-0.870785,-0.197204,-1.834245,-1.400871,0.041023,-0.505732,-0.943474,-1.24135,0.139161,-0.461087,-0.142487,-1.312709,-0.382877,-0.806707,-1.53293,-1.486769,0.56696,-1.131216,0.86266,-0.684436,1.122877,9
-1.754277,-1.498177,-1.503034,1.021784,1.952002,-1.541212,0.121625,-1.652521,1.092696,-1.039635,-1.466476,1.281137,-1.465944,1.75379,1.330455,-1.689547,-0.393362,-0.973581,-0.017704,-1.305575,-1.316096,1.310199,-1.337422,0.761219,1.201315,-1.346466,-0.945705,-0.73174,0.864582,-1.48076,-1.355928,1.250809,-1.408426,-0.134955,1.002042,-1.205994,-1.48143,-0.58799,1.153557,-1.828699,-1.152074,0.993926,-1.077586,-1.224612,-0.449785,1.212643,-0.683501,-0.001652,-1.278567,-0.943648,0.034096,0.513562,-0.789912,1.160771,-0.830176,0.58004,-1.33869,-0.365239,0.077831,0.088007,-1.08305,1.070186,-0.553303,1.507452,-1.380235,0.200535,-0.736373,-1.24538,-1.173395,0.494324,-0.933222,1.715693,-1.542462,0.919741,-1.069876,1.538073,1
-0.114052,-1.676658,-1.193471,0.120805,-0.672104,-0.720537,0.231944,-0.43282,-0.002865,-0.899176,-0.913822,-0.995503,-0.863148,-0.273089,-0.943282,-0.787897,-1.142647,-0.838125,0.647859,0.191069,-1.381203,-1.739142,-0.539868,-1.304441,-0.910107,-1.574151,0.43458,-0.594745,-0.597032,0.274748,-1.036142,-0.30819,-1.436364,-0.67492,-0.320702,-0.811766,-0.342904,-0.943828,0.443835,-1.818642,0.141819,0.478333,-0.320568,-0.759218,-0.086504,-0.958255,-0.087227,-1.008759,-0.029067,-0.520372,-0.378111,-0.215071,-1.282988,-0.83525,-0.314541,1.168734,-1.252132,0.759802,-0.860525,-1.067023,-1.200124,-0.759754,-1.040118,-0.223241,-1.033055,-0.463135,-0.87441,-0.52389,-1.052997,-0.973958,-0.545407,1.556463,-1.054825,0.805946,0.316237,0.67947,9
-0.365781,1.116079,-1.416688,0.816652,0.088594,-0.253663,1.825627,-1.200281,2.624287,1.853407,-0.1544,-1.685163,-1.349924,0.850028,-1.309264,-0.704602,1.933487,-0.700573,1.322845,-0.601672,0.739191,-0.294292,0.494565,-0.233744,1.32721,0.312622,-0.126619,-0.833872,0.195209,-1.03683,-1.55153,0.154616,0.613366,-0.062252,0.06585,-0.373461,-0.574461,-1.278352,-1.420711,0.300775,-0.326473,-0.645784,-0.036108,0.001373,-0.645493,-0.386052,2.731221,0.776597,-0.427477,2.172972,0.168693,0.025547,1.143167,1.19935,1.377692,2.27365,-0.671981,0.306472,2.198621,-0.527906,0.49036,2.851056,0.175074,1.104248,2.300235,0.206502,0.684464,-1.08914,0.299181,0.724779,-1.242228,-0.985108,0.591019,-0.527593,-0.682637,-0.718568,6
0.310851,1.397739,-0.602583,1.979338,0.351156,1.095512,0.693643,0.072374,0.718641,1.631519,-1.28684,-1.092482,0.405936,0.393513,-0.542961,0.494627,0.916954,0.787928,-0.526245,-0.099321,0.557906,-1.460124,0.02739,1.522495,-0.466284,-1.794089,2.216041,0.600317,-0.080781,-1.285994,1.368366,-0.615701,-0.178109,1.540385,1.493525,-0.83429,1.147054,1.595592,-1.011662,-0.654197,2.375298,-0.249746,-0.671285,-0.131481,0.2491,-1.18441,2.373352,0.667888,-1.144422,2.042191,1.095114,2.094813,0.417003,1.250035,2.438963,0.25248,1.191665,1.805519,0.355043,0.865078,1.684933,2.098385,1.043091,-1.127341,1.282082,1.446015,0.24213,-0.791018,1.124586,-0.220179,-1.369302,-1.075859,0.014036,0.793948,1.120788,0.357104,4
1.968978,-0.542304,0.591861,0.222207,0.504643,-0.197588,-0.641198,0.882148,0.445052,-1.443335,0.442544,0.312512,1.298432,-0.009915,0.369926,-0.5936,-0.114392,1.297576,0.987012,-1.524937,0.799724,0.679786,-0.457688,1.548141,0.54761,-0.784394,1.290221,1.405923,-0.322867,-0.94932,0.860336,-0.273592,1.345113,1.078363,0.351034,-1.355435,1.186128,-0.453071,0.524434,-1.769684,0.396842,-1.930419,0.706886,1.172126,0.765777,-0.887972,-0.241565,-0.547039,-0.705213,0.000563,-1.312681,2.477719,0.065821,-1.51935,1.838897,1.744358,-1.517207,1.141108,1.271092,1.33472,0.669487,0.555327,1.478325,1.957891,-0.744386,1.209702,1.648102,0.67047,1.155492,0.849712,0.155144,-0.834532,0.161473,-0.581737,-1.405172,-0.740452,7
-0.286306,0.882715,-0.747339,0.824926,0.096858,2.541783,0.338269,-0.195323,-0.030153,1.553248,1.468237,-1.418723,1.219022,-0.328979,1.398015,0.8915,0.191128,1.613704,0.296377,1.50779,1.826065,-0.455804,0.78822,1.94956,0.25793,0.563887,-0.895081,0.524597,2.775788,1.308646,0.167313,-0.223428,-0.94119,1.890927,0.719147,-0.294676,-0.23317,-1.117157,0.824842,0.774796,-0.383724,-0.475928,-0.560188,1.31739,1.07823,0.489484,-1.329121,-0.559696,0.698301,0.017618,-0.85271,0.125176,1.761404,0.193586,-1.279216,0.626796,1.048431,-0.58517,-0.200935,-0.171969,1.107016,-0.141836,-0.977921,0.494459,-0.210667,-0.232781,-0.567292,0.008235,0.448971,-1.270455,-0.701027,0.834047,0.687499,-0.921816,1.859322,0.488815,4
-1.661718,-1.541309,-1.130867,-0.325968,1.682525,-1.482501,0.363986,-1.059548,0.462668,-0.55884,-1.551816,1.310103,-0.779518,2.167296,0.441434,-1.627541,-0.12394,-0.739224,0.838129,-0.367334,-1.946341,0.170276,-1.277909,0.182085,-0.468926,-1.793561,0.259961,-1.329363,-0.252548,-0.1321,-1.534793,-0.269027,-1.439587,0.659517,-1.144412,-1.681642,-0.035385,-0.572848,-0.583385,-0.181025,-1.234536,-1.058451,-1.240119,0.129713,-1.508629,-1.711131,-1.096827,0.140294,-1.365558,0.065888,-1.129652,-1.484838,-1.774766,-1.017624,-1.127324,0.305826,-1.527167,0.139949,-1.44755,-0.771142,-1.672212,-0.24663,-1.198447,1.594865,-1.486555,0.234042,-1.346493,-1.38703,-1.619358,0.577517,-1.309996,2.01176,-1.536948,1.517751,-1.320336,1.159406,1
1.088974,1.18854,0.01901,1.1311,0.046162,1.311842,0.940228,0.661159,0.562981,1.876079,-0.437417,-1.314453,1.642148,0.346223,0.314945,-0.673517,1.236892,1.28946,-1.611685,0.017525,-0.773235,1.609204,1.598869,0.177506,0.752852,-0.230758,1.075257,2.647343,-1.206404,-1.268647,-0.121527,3.644371,0.051872,-1.104749,-1.65768,2.054739,2.276728,1.593354,0.742836,-0.40632,1.934691,2.56315,0.618618,-0.171025,-1.06771,0.089446,-0.199961,-0.350818,-0.175606,1.086807,0.608371,0.278848,0.823929,-0.099793,0.256686,-0.678458,0.652492,1.383744,-0.029225,-0.379063,1.604068,0.586167,0.665478,-0.441757,0.553537,-0.398199,-1.543114,-1.925219,0.708055,-0.119914,-0.18112,-1.253758,-0.175728,-0.433276,0.106667,-0.097636,4
-0.379197,0.39518,-0.113842,-0.237236,1.322537,0.557597,0.034877,-0.467721,0.70738,1.670454,-0.147511,-1.608416,-0.488978,-0.929131,1.157776,0.144114,-1.457041,-0.171477,0.527116,1.301748,0.346835,-0.502616,-0.411521,-0.649279,2.442066,-0.544251,-0.63856,-0.841553,-1.164841,2.024107,0.571258,-0.806983,-0.68083,-0.120893,2.819497,0.693136,-0.804062,-1.225879,0.32713,2.577288,-0.02609,-1.378849,-1.528717,-0.112561,1.759134,-1.154107,-0.068419,-0.692028,2.279673,-1.004116,-0.284951,-0.9351,1.660874,-1.11253,-1.061868,-0.348018,1.57345,-0.757553,0.457714,-0.793996,0.322238,-1.320238,-0.541087,-1.741061,1.608516,-1.420909,-0.533711,0.223403,0.399443,-1.443488,0.322893,-0.561577,1.532324,-0.899961,-1.125351,-0.925059,2
-1.241759,-0.772927,-0.976906,-0.514048,1.521088,-1.434631,0.590662,-1.14208,0.411643,-0.16722,-1.289771,0.196427,-1.404725,1.241584,0.251563,-1.711622,0.855496,-1.138721,-0.586686,0.178461,-0.96649,-0.539499,-1.080535,1.215408,-0.550561,-1.764471,0.965838,-0.565873,-1.40271,0.340056,-0.844358,-0.524451,-1.074563,0.917264,-0.811677,-1.814919,0.5731,-0.141309,-0.906933,0.129707,-0.760981,-0.48131,-1.386165,0.453767,-1.562982,-0.767368,-1.639776,0.729053,-1.282166,0.58355,-1.161679,-0.585453,-1.505918,-0.616337,-1.302276,1.430325,-1.398441,0.813295,-1.107361,-0.644267,-1.508982,-0.332126,-1.596624,1.748723,-1.524935,0.65399,-1.410552,-0.63865,-1.34349,0.239194,-1.219979,1.461035,-1.737189,1.151752,-0.480186,0.993831,1
1.474212,0.899232,1.48303,0.259079,-0.704836,-0.137684,-1.555629,0.403182,-1.44785,0.059972,-0.41248,0.488309,-0.545482,-0.059632,-0.438602,1.000671,-0.302859,0.089577,-0.012021,0.117989,0.644379,0.194996,0.178654,-0.220372,1.218107,-0.114247,-0.053199,-0.678039,-0.659464,-0.093895,0.374408,-0.793588,-0.568911,-1.145552,0.496256,-0.227794,-0.266147,-0.357075,0.154117,0.028324,-0.48929,0.099735,0.145396,0.717,0.456289,0.810612,-0.739879,-1.358892,0.445198,-0.511757,0.310874,1.040785,0.787786,0.590126,-0.271948,-1.439079,-0.187539,-1.083562,-0.441226,1.288898,-0.126124,-0.06746,1.361927,1.524342,0.474019,0.60539,-1.337023,0.770691,-1.304395,0.059212,2.463595,1.174918,1.267461,1.435158,0.624224,0.171468,8
-0.735779,-0.769718,0.062308,-1.462815,-1.132517,0.059049,0.456346,0.387158,0.470781,-0.261916,-1.034306,-0.887795,0.641052,0.123662,-0.680628,-1.780376,-0.776761,-1.272334,0.278441,-0.839022,-0.768195,0.018822,-1.449584,-1.235486,-0.724055,0.441373,-0.044089,-0.495377,-0.52586,-0.096012,1.203552,-0.020001,-0.660907,-0.843304,0.427352,0.666354,-0.322998,-0.174393,0.092057,0.570008,-0.42897,-1.193992,0.104551,-0.181905,-0.578546,0.013482,-0.647103,1.433196,0.050541,0.240777,0.375063,0.5092,0.308874,0.225937,1.266949,-0.563567,0.486971,0.147665,0.35064,0.528373,0.042865,0.768871,-0.809021,-0.701424,-0.706183,0.12055,0.510977,-0.330826,0.007175,-1.130634,-0.629466,-1.270285,0.434847,0.215112,-0.111089,-0.560021,7
1.313208,0.986338,0.3774,0.00674,-0.418719,0.076627,-0.343471,1.594532,-0.179732,-0.317044,0.113985,0.823278,0.27471,0.132172,-0.348868,0.876483,-0.480126,-0.683802,-0.992798,0.298097,-0.015356,0.050374,-0.985953,-0.596727,0.262233,-0.051483,-1.223217,0.198466,-0.314156,-0.34474,-0.307863,0.145415,-0.805525,0.615626,0.349806,-0.184948,-0.403533,1.211905,0.058405,-0.896457,-0.317272,0.413446,-0.099871,0.202363,0.70176,0.14213,-1.027799,0.100774,-0.387764,0.252098,0.141882,1.389152,0.607569,0.519644,-0.043519,-1.728442,0.12123,-1.078109,0.285793,2.521912,-0.745522,0.993935,2.215492,0.691555,0.849113,0.644432,-1.088426,0.163481,-1.584386,0.456849,1.982541,1.085121,1.543879,0.681769,1.87777,-0.020011,8
0.160073,1.317639,-1.061184,1.109697,-0.766361,1.886588,0.044901,1.668103,-0.773766,0.295873,0.504844,-0.448683,0.816687,-0.011192,-0.044099,0.777231,-0.093593,0.166203,2.05832,-0.598794,-0.99014,0.41866,1.196487,0.418652,-0.154644,-0.972966,-0.684004,0.344126,1.494815,-0.957233,-0.682857,-0.699012,-0.491633,1.460043,-2.046217,-1.375483,-1.192416,-0.156908,1.110895,-1.92178,-1.86101,-0.65991,-0.259022,1.222795,-0.768156,-0.763799,0.462678,-0.549606,-1.156006,-0.717033,0.048893,0.125807,-0.584732,-0.682016,0.173824,-0.850383,-0.667747,0.197171,-0.423863,0.287697,-0.606186,0.090247,0.008477,-0.086441,-1.192711,-0.414481,-0.346693,0.756182,0.710588,-1.03823,0.330618,-1.274509,0.569107,-0.106856,3.079192,0.441755,4
1.237274,1.456919,0.845092,1.594844,-0.69738,-1.273814,-0.903672,-0.223028,-1.29975,0.240139,0.443621,-0.50191,0.226093,-0.695585,-0.84618,0.419159,1.385653,-0.445736,-0.0046,1.28854,1.250884,-0.10372,1.00444,-0.840982,-0.869916,1.101827,1.655828,-1.130129,-0.228078,2.035204,1.021915,-0.223969,0.862355,-1.240391,-0.937648,1.393125,1.584321,-1.086051,-0.021778,2.042678,0.836864,-0.859579,0.777869,-0.066191,-0.540362,-0.893877,1.312062,1.206448,1.291284,1.253904,-0.225179,-0.4406,-0.701798,-1.040711,1.097472,0.503904,1.122866,1.422978,-0.508161,-1.385413,-0.692838,-0.704472,0.876544,0.07373,1.34311,1.406936,-0.805019,-0.975225,-0.576561,-0.551576,0.199087,0.031624,1.134999,0.81819,1.318207,0.627451,8
0.055504,1.590998,-0.61958,2.396399,-0.26117,-0.788027,0.087418,-1.281762,0.513903,-0.538296,0.933244,-0.894542,1.291394,-1.086615,0.38361,-0.341704,0.253254,-0.796664,0.333741,-1.125907,0.477332,-0.239599,-0.860902,-0.800367,0.753514,-0.495935,-0.847812,0.406497,-0.382562,-0.512312,-0.927911,-0.127736,-0.294758,-0.253661,-1.528784,-0.295722,0.224519,-0.55528,0.182914,-0.060447,-0.223081,-0.792661,0.547579,-0.587672,-0.776173,-0.110504,1.259389,-0.585749,0.190268,1.461241,-1.16049,0.271223,0.460513,-1.033352,1.056681,2.023662,-1.148522,0.768123,0.91253,-0.507868,1.211156,0.69049,-0.935306,0.837014,-0.95113,-0.809719,2.051076,1.207457,-0.95903,0.82241,0.565604,-0.423281,1.045053,1.047024,0.336568,0.521281,2
-0.016221,-1.44453,-0.664453,0.167005,-1.253215,-0.641472,-0.396477,-0.669813,-0.495928,-0.987384,-0.940231,0.002864,-1.131978,-1.526802,-2.117161,-0.073429,-1.141579,-0.808727,-0.790076,-0.829347,0.01975,-1.604139,-0.812599,-0.826133,-0.07667,-0.630272,-1.56903,-0.312869,-0.759084,0.035513,-1.790602,-0.931017,0.271855,-1.117234,-0.157716,-1.773354,-0.424344,-0.246933,-1.210201,-0.390087,-1.039168,-0.31481,-1.098721,-0.973535,0.31115,-0.6732,-0.12277,-0.645038,-0.201925,-0.018353,-0.721792,-0.951832,-1.104466,0.103949,-1.035681,-0.854245,-1.368777,-0.345942,-1.095164,-0.866023,-1.154198,-0.883227,-1.369332,-1.290019,-0.740771,-0.689969,-0.988873,-0.699384,-0.886694,-1.614961,-0.888861,1.230516,-1.118835,0.583692,0.155578,0.922557,9
0.137222,0.591205,1.333949,-0.738779,-0.535529,0.264453,-1.733504,0.52041,-1.449338,0.70776,-0.608693,1.159976,-1.598735,0.418982,-0.090925,0.95519,-1.157192,0.055937,-1.031021,-0.803246,-0.073233,-1.384147,-0.870855,-0.611057,-0.350755,-1.795947,0.297097,-0.923823,0.07238,-0.596985,0.079219,-0.485778,-0.034728,-0.838457,-0.620383,-0.14458,-1.149453,-1.00127,-0.403132,-0.411826,-1.169868,0.195922,-0.41886,0.161657,0.064469,-0.053227,0.390238,-0.86293,0.426424,-0.174677,-1.282847,0.625943,-1.102299,-0.439133,0.851261,-0.305117,-0.084202,0.346162,1.169967,-0.375147,1.281773,-0.088436,-0.035416,-0.252067,0.232663,-0.251501,0.870763,-0.064806,-1.421838,-1.461026,0.686615,1.200756,0.995578,1.216907,-0.135541,0.687095,3
1.183259,0.916082,0.922297,-0.050776,-0.717257,-0.130835,-1.126554,0.95397,-0.625922,-0.014208,-0.39649,0.846835,-0.437449,-0.057703,-0.635628,0.669328,-0.149412,0.062711,-1.293186,-0.112337,1.066588,-0.212048,-0.842552,-1.272357,0.792237,-0.478329,0.122706,-0.864622,-1.229527,0.347127,0.842561,-0.468673,-0.495961,-0.19105,0.618777,-0.34864,-0.562515,0.424867,-0.210423,-0.302109,0.042799,0.919099,-0.343283,0.792076,0.228825,1.261918,0.04529,-1.417361,1.367004,-1.221905,0.012443,1.835084,-0.341266,1.297089,0.851868,-0.961922,0.74019,-0.734973,-0.455297,0.233025,-0.467997,-0.385171,1.313833,0.852896,-0.010401,0.960445,-0.798344,0.337862,-0.752226,0.098239,1.665896,2.06455,1.237877,1.298662,1.71792,-0.320414,8
