@relation spambase-weka.filters.unsupervised.attribute.Standardize

@attribute word_freq_make numeric
@attribute word_freq_address numeric
@attribute word_freq_all numeric
@attribute word_freq_3d numeric
@attribute word_freq_our numeric
@attribute word_freq_over numeric
@attribute word_freq_remove numeric
@attribute word_freq_internet numeric
@attribute word_freq_order numeric
@attribute word_freq_mail numeric
@attribute word_freq_receive numeric
@attribute word_freq_will numeric
@attribute word_freq_people numeric
@attribute word_freq_report numeric
@attribute word_freq_addresses numeric
@attribute word_freq_free numeric
@attribute word_freq_business numeric
@attribute word_freq_email numeric
@attribute word_freq_you numeric
@attribute word_freq_credit numeric
@attribute word_freq_your numeric
@attribute word_freq_font numeric
@attribute word_freq_000 numeric
@attribute word_freq_money numeric
@attribute word_freq_hp numeric
@attribute word_freq_hpl numeric
@attribute word_freq_george numeric
@attribute word_freq_650 numeric
@attribute word_freq_lab numeric
@attribute word_freq_labs numeric
@attribute word_freq_telnet numeric
@attribute word_freq_857 numeric
@attribute word_freq_data numeric
@attribute word_freq_415 numeric
@attribute word_freq_85 numeric
@attribute word_freq_technology numeric
@attribute word_freq_1999 numeric
@attribute word_freq_parts numeric
@attribute word_freq_pm numeric
@attribute word_freq_direct numeric
@attribute word_freq_cs numeric
@attribute word_freq_meeting numeric
@attribute word_freq_original numeric
@attribute word_freq_project numeric
@attribute word_freq_re numeric
@attribute word_freq_edu numeric
@attribute word_freq_table numeric
@attribute word_freq_conference numeric
@attribute char_freq_; numeric
@attribute char_freq_( numeric
@attribute char_freq_[ numeric
@attribute char_freq_! numeric
@attribute char_freq_$ numeric
@attribute char_freq_# numeric
@attribute capital_run_length_average numeric
@attribute capital_run_length_longest numeric
@attribute capital_run_length_total numeric
@attribute class {0,1}

@data
0.083334,0.144885,-0.5567,-0.046894,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,0.450693,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.028344,-0.347838,-0.485558,-0.167875,-0.232977,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,0.249403,-0.198046,-0.242104,2.510435,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,0.384336,-0.07138,0.343433,-0.158436,0.410458,-0.155181,-0.312713,1.428284,-0.000555,0.008871,0.46604,2.069292,0
7.091511,-0.165054,3.945992,-0.046894,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,2.89944,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,0.968982,-0.155181,-0.329876,-0.308321,-0.103037,-0.132102,-0.262571,-0.45896,0
-0.342396,-0.165054,1.149166,-0.046894,0.175129,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,0.219368,-0.321101,-0.347838,0.286064,-0.167875,0.408257,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,0.127289,-0.197366,-0.07138,-0.111534,-0.158436,0.081262,-0.155181,1.059163,-0.308321,-0.103037,-0.125798,-0.236916,-0.279195,1
-0.342396,-0.165054,0.712781,-0.046894,-0.464264,1.987039,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,1.226654,-0.167875,-0.141372,-0.118159,-0.290178,-0.212971,0.437069,0.422362,0.342321,0.956514,0.911951,1.176199,1.426022,1.804704,-0.174901,1.79746,1.004374,1.347472,1.187969,-0.05983,1.291483,1.643727,-0.120892,-0.172581,2.653575,-0.127329,0.967469,-0.197366,-0.07138,-0.111534,-0.158436,0.317987,-0.155181,-0.05403,-0.308321,-0.103037,-0.103674,-0.206129,-0.338567,0
2.99795,-0.165054,-0.5567,-0.046894,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,1.210671,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,0.281506,0.850794,-0.22787,3.555961,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,2.291283,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,1.449831,-0.155181,-0.329876,-0.308321,-0.103037,-0.070109,-0.21126,-0.315478,0
-0.342396,-0.165054,-0.5567,-0.046894,-0.464264,2.169638,-0.291762,-0.262533,0.502242,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,0.221675,0.738049,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,0.652575,-0.145199,-0.198046,-0.242104,0.219735,-0.05983,0.348243,0.472017,-0.120892,-0.172581,0.821679,-0.127329,-0.297744,0.559944,-0.07138,-0.111534,-0.022897,-0.514251,0.146481,-0.329876,-0.308321,-0.103037,-0.114642,-0.200998,-0.231368,0
-0.342396,-0.165054,-0.5567,-0.046894,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.096931,-0.167875,3.048142,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,0.214622,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.132102,-0.262571,-0.440818,0
-0.342396,-0.165054,-0.5567,-0.046894,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,0.14889,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,1.344932,-0.167875,1.007852,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,2.787616,-0.127329,0.364516,-0.197366,-0.07138,-0.111534,-0.158436,1.997259,-0.155181,-0.329876,-0.308321,-0.103037,-0.112057,-0.236916,-0.348462,0
-0.342396,-0.165054,0.712781,-0.046894,-0.464264,1.987039,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,0.473669,-0.321101,-0.347838,0.522619,-0.167875,-0.674346,-0.118159,1.536899,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,1.187969,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,0.227646,0.184829,2.440936,0.481725,-0.308321,-0.103037,0.15369,0.404468,0.014366,1
1.753507,-0.165054,0.712781,-0.046894,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,0.114075,-0.312021,-0.174908,-0.190094,0.473669,-0.321101,-0.347838,-0.575675,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,1.291483,-0.185284,-0.120892,0.662035,-0.205971,0.90165,-0.297744,-0.197366,-0.07138,-0.111534,1.110707,1.775328,-0.155181,-0.329876,-0.308321,-0.103037,-0.109189,-0.242047,-0.3732,0
-0.342396,-0.165054,-0.5567,-0.046894,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,6.561036,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.111112,-0.252309,-0.450714,0
-0.342396,-0.165054,-0.5567,-0.046894,0.368434,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,2.005688,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,0.17905,-0.167875,-0.44117,-0.118159,-0.290178,-0.212971,0.179792,0.659127,0.024558,-0.231805,-0.166713,0.387904,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,1.045081,-0.127329,-0.020978,-0.197366,-0.07138,-0.111534,-0.158436,-0.181355,1.078889,-0.329876,-0.308321,-0.103037,-0.101783,-0.190736,-0.211577,0
-0.342396,-0.165054,2.04177,-0.046894,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,2.423467,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,2.118637,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,1.2448,1.177755,-0.22787,2.200535,-0.166713,2.643305,3.086936,-0.143196,-0.174901,-0.145199,2.263158,3.011559,8.981072,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,0.040575,-0.155181,-0.145979,-0.308321,-0.103037,-0.103548,-0.216391,-0.366604,0
-0.342396,-0.165054,-0.5567,-0.046894,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,7.112326,-0.07138,-0.111534,-0.158436,1.982463,-0.155181,-0.329876,-0.308321,-0.103037,-0.132102,-0.262571,-0.460609,0
-0.342396,0.826752,-0.5567,-0.046894,0.487391,-0.350228,-0.291762,-0.262533,-0.323267,1.613925,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,0.391602,-0.118159,-0.290178,-0.212971,0.054145,0.422362,0.342321,-0.231805,-0.166713,-0.225215,-0.160522,1.804704,-0.174901,1.79746,-0.198046,-0.242104,2.699359,-0.05983,1.291483,-0.185284,-0.120892,-0.172581,2.653575,-0.127329,0.334863,-0.197366,-0.07138,-0.111534,0.268719,1.031862,-0.155181,-0.073646,-0.308321,-0.103037,-0.104115,-0.154819,-0.298986,0
-0.342396,0.230119,-0.5567,-0.046894,0.294086,1.512282,2.313992,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,0.612392,-0.648894,-0.167875,-0.249632,-0.118159,1.165774,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,0.010984,-0.155181,-0.242832,4.620872,-0.103037,0.057785,0.399336,-0.003776,1
-0.342396,-0.165054,-0.5567,-0.046894,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,5.367218,5.067466,1.185729,8.606316,7.85585,10.197803,11.6394,14.344313,-0.174901,14.303328,8.744954,11.580366,-0.32342,-0.05983,-0.180892,13.417982,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,4.135185,-0.155181,-0.329876,-0.308321,-0.103037,-0.058574,-0.21126,-0.417729,0
-0.342396,-0.165054,-0.5567,-0.046894,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,4.144208,-0.185284,-0.120892,-0.172581,8.193945,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,1.878896,-0.155181,-0.329876,-0.308321,-0.103037,-0.075372,-0.175343,-0.397939,0
0.541813,0.044155,-0.021138,-0.046894,-0.464264,-0.350228,-0.291762,1.08386,-0.323267,0.047439,-0.296827,-0.31531,-0.312021,-0.174908,-0.190094,1.006491,-0.321101,0.160519,-0.327855,-0.167875,-0.449497,-0.118159,0.48062,1.006994,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,0.317987,-0.155181,0.223042,1.708906,-0.103037,-0.071149,0.060686,0.486042,1
-0.342396,-0.165054,-0.5567,-0.046894,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,0.415606,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,0.888393,-0.197366,-0.07138,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.113507,-0.242047,-0.409483,0
-0.342396,-0.165054,-0.5567,-0.046894,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,0.531854,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,2.523391,-0.145199,0.741345,-0.242104,0.857353,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,1.005971,-0.155181,-0.329876,-0.308321,-0.103037,-0.104808,-0.216391,-0.282493,0
-0.342396,-0.165054,-0.5567,-0.046894,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,0.939408,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.120283,-0.247178,-0.449064,0
-0.342396,-0.165054,-0.5567,-0.046894,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,1.63969,2.169914,-0.22787,5.876896,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,1.849826,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,0.059069,-0.155181,-0.329876,-0.308321,-0.103037,-0.073418,-0.190736,-0.330321,0
-0.342396,0.090646,0.097876,-0.046894,1.989221,0.854925,1.394314,-0.262533,-0.323267,-0.123168,0.497041,0.520249,-0.312021,-0.174908,-0.190094,0.691642,0.42205,-0.046589,0.646529,-0.167875,0.150098,-0.118159,1.108678,0.532563,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,0.112917,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,-0.42178,0.530413,-0.020929,-0.104972,0.01342,0.033959,1.528171,0.721881,1
-0.342396,-0.165054,-0.5567,-0.046894,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,2.992112,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.057505,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,6.764172,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,-0.514251,-0.155181,0.001139,-0.308321,-0.103037,-0.116343,-0.247178,-0.417729,0
-0.342396,-0.165054,2.04177,-0.046894,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,0.891609,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.198312,-0.167875,3.706032,-0.118159,-0.290178,2.746574,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,0.545747,-0.103037,-0.021794,-0.139425,-0.378148,1
-0.342396,-0.165054,-0.5567,-0.046894,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,2.034247,-0.155181,-0.329876,-0.308321,-0.103037,-0.111112,-0.252309,-0.450714,0
-0.342396,-0.165054,-0.5567,-0.046894,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,3.599174,-0.296827,-0.628644,-0.312021,-0.174908,4.75498,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,1.968766,4.03021,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,4.430184,-0.145199,-0.198046,-0.242104,2.699359,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,5.513121,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,0.203323,1.618223,-0.329876,-0.308321,-0.103037,-0.049182,-0.180474,-0.35341,0
-0.342396,0.02091,-0.5567,-0.046894,-0.107393,-0.350228,-0.291762,0.335864,-0.323267,0.388654,-0.296827,-0.628644,-0.312021,4.240579,-0.190094,-0.301345,-0.321101,-0.347838,-0.378545,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.035603,-0.299207,-0.156596,-0.231805,-0.166713,-0.225215,0.434432,-0.143196,-0.174901,-0.145199,0.252862,-0.242104,1.424124,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,0.342397,-0.103037,0.1298,0.938098,1.360128,0
-0.342396,-0.165054,-0.5567,-0.046894,3.9074,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,3.258875,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,1.217496,0.724859,-0.155181,0.492759,-0.308321,-0.103037,-0.037552,-0.206129,-0.421028,1
-0.342396,-0.165054,-0.5567,-0.046894,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,1.708847,-0.321101,-0.347838,0.939408,-0.167875,0.708055,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,-0.514251,-0.155181,0.878943,-0.308321,-0.103037,0.088514,-0.072722,-0.335268,1
-0.342396,-0.165054,0.573932,-0.046894,0.799653,-0.350228,-0.291762,-0.262533,0.681701,-0.371324,2.53133,-0.303705,-0.312021,-0.174908,-0.190094,0.72797,-0.321101,0.725361,-0.136357,-0.167875,0.03351,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,0.170145,-0.514251,-0.155181,0.015851,0.67589,-0.103037,-0.086088,-0.134294,-0.008723,0
-0.342396,-0.165054,-0.5567,-0.046894,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,4.272294,4.03021,0.912512,6.898107,6.30527,8.18327,9.358743,11.544206,-0.174901,11.510756,7.016475,9.295351,-0.32342,-0.05983,-0.180892,10.788779,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,3.524877,-0.155181,-0.329876,-0.308321,-0.103037,-0.071937,-0.21126,-0.414431,0
2.211986,-0.165054,0.99048,-0.046894,1.855395,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,0.643203,1.435437,-0.347838,-0.057505,-0.167875,1.274339,-0.118159,1.936572,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,-0.514251,-0.155181,0.641103,1.070389,-0.103037,-0.080824,-0.154819,-0.280844,1
3.685668,-0.165054,-0.5567,-0.046894,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,2.226183,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,2.538975,-0.167875,1.374272,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,-0.514251,-0.155181,0.703628,-0.308321,-0.103037,-0.100585,-0.170212,-0.292389,1
-0.342396,-0.165054,-0.5567,-0.046894,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,2.973751,-0.155181,0.826226,-0.308321,-0.103037,-0.095354,-0.242047,-0.445766,0
-0.342396,-0.165054,-0.5567,-0.046894,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,5.711621,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.132102,-0.262571,-0.45896,0
-0.342396,-0.165054,-0.5567,-0.046894,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.041439,-0.118159,-0.290178,-0.212971,0.586649,0.557656,0.455171,1.179324,1.1142,1.438964,1.723499,2.169935,-0.174901,2.161708,1.229828,1.645517,1.471355,-0.05983,1.567553,1.986666,-0.120892,-0.172581,3.18974,-0.127329,0.453476,-0.197366,-0.07138,-0.111534,-0.158436,0.739655,-0.155181,0.085732,-0.308321,-0.103037,-0.106479,-0.206129,-0.338567,0
-0.342396,-0.165054,-0.318672,-0.046894,0.071042,0.526247,-0.291762,-0.262533,-0.323267,-0.371324,0.298574,-0.489384,0.086602,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.254635,-0.167875,0.125115,-0.118159,-0.290178,0.058132,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,-0.355201,-0.155181,0.51973,-0.308321,-0.103037,-0.121544,-0.21126,-0.145608,1
